what is the earliest flight leaving boston and arriving in atlanta on november seventh	add_operation:-:_argmin add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_entity_node:-:boston:_ci add_edge:-:_from arg_node:-:$0 arg_node:-:boston:_ci add_entity_node:-:atlanta:_ci add_edge:-:_to arg_node:-:$0 arg_node:-:atlanta:_ci add_entity_node:-:7:_dn add_edge:-:_day_number_arrival arg_node:-:$0 arg_node:-:7:_dn add_entity_node:-:november:_mn add_edge:-:_month_arrival arg_node:-:$0 arg_node:-:november:_mn end_operation:-:_and add_type_node:-:_departure_time arg_node:-:$0 end_operation:-:_argmin ope_for:-:$0 end_action:-:end
what morning flights do you have between oakland and denver	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_entity_node:-:morning:_pd add_edge:-:_during_day arg_node:-:$0 arg_node:-:morning:_pd add_entity_node:-:oakland:_ci add_edge:-:_from arg_node:-:$0 arg_node:-:oakland:_ci add_entity_node:-:denver:_ci add_edge:-:_to arg_node:-:$0 arg_node:-:denver:_ci end_operation:-:_and return:-:$0 end_action:-:end
is there a flight between philadelphia and denver that leaves philadelphia around 2 o'clock in the afternoon	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_entity_node:-:1400:_ti add_edge:-:_approx_departure_time arg_node:-:$0 arg_node:-:1400:_ti add_entity_node:-:philadelphia:_ci add_edge:-:_from arg_node:-:$0 arg_node:-:philadelphia:_ci add_entity_node:-:denver:_ci add_edge:-:_to arg_node:-:$0 arg_node:-:denver:_ci end_operation:-:_and return:-:$0 end_action:-:end
what are the flights from kansas city to burbank on saturday may twenty two on america west	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_entity_node:-:hp:_al add_edge:-:_airline arg_node:-:$0 arg_node:-:hp:_al add_entity_node:-:kansas_city:_ci add_edge:-:_from arg_node:-:$0 arg_node:-:kansas_city:_ci add_entity_node:-:burbank:_ci add_edge:-:_to arg_node:-:$0 arg_node:-:burbank:_ci add_entity_node:-:saturday:_da add_edge:-:_day arg_node:-:$0 arg_node:-:saturday:_da add_entity_node:-:22:_dn add_edge:-:_day_number arg_node:-:$0 arg_node:-:22:_dn add_entity_node:-:may:_mn add_edge:-:_month arg_node:-:$0 arg_node:-:may:_mn end_operation:-:_and return:-:$0 end_action:-:end
on tuesday i'd like to fly from detroit to st. petersburg	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_entity_node:-:detroit:_ci add_edge:-:_from arg_node:-:$0 arg_node:-:detroit:_ci add_entity_node:-:st_petersburg:_ci add_edge:-:_to arg_node:-:$0 arg_node:-:st_petersburg:_ci add_entity_node:-:tuesday:_da add_edge:-:_day arg_node:-:$0 arg_node:-:tuesday:_da end_operation:-:_and return:-:$0 end_action:-:end
what is the cheapest round trip flight from atlanta to pittsburgh	add_operation:-:_argmin add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_entity_node:-:atlanta:_ci add_edge:-:_from arg_node:-:$0 arg_node:-:atlanta:_ci add_entity_node:-:pittsburgh:_ci add_edge:-:_to arg_node:-:$0 arg_node:-:pittsburgh:_ci add_type_node:-:_round_trip arg_node:-:$0 end_operation:-:_and add_type_node:-:_fare arg_node:-:$0 end_operation:-:_argmin ope_for:-:$0 end_action:-:end
show first flight from philadelphia to dallas	add_operation:-:_argmin add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_entity_node:-:philadelphia:_ci add_edge:-:_from arg_node:-:$0 arg_node:-:philadelphia:_ci add_entity_node:-:dallas:_ci add_edge:-:_to arg_node:-:$0 arg_node:-:dallas:_ci end_operation:-:_and add_type_node:-:_departure_time arg_node:-:$0 end_operation:-:_argmin ope_for:-:$0 end_action:-:end
how many first class flights does united have leaving from all cities today	add_operation:-:_count add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_entity_node:-:ua:_al add_edge:-:_airline arg_node:-:$0 arg_node:-:ua:_al add_entity_node:-:first:_cl add_edge:-:_class_type arg_node:-:$0 arg_node:-:first:_cl add_type_node:-:_today arg_node:-:$0 end_operation:-:_and end_operation:-:_count ope_for:-:$0 end_action:-:end
what flights do you have from baltimore to san francisco	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_entity_node:-:baltimore:_ci add_edge:-:_from arg_node:-:$0 arg_node:-:baltimore:_ci add_entity_node:-:san_francisco:_ci add_edge:-:_to arg_node:-:$0 arg_node:-:san_francisco:_ci end_operation:-:_and return:-:$0 end_action:-:end
show me the aircraft that canadian airlines uses	add_operation:-:_and add_node:-:$0 add_type_node:-:_aircraft_code:_t arg_node:-:$0 add_operation:-:_exists add_operation:-:_and add_node:-:$1 add_entity_node:-:cp:_al add_edge:-:_airline arg_node:-:$1 arg_node:-:cp:_al add_edge:-:_aircraft_code arg_node:-:$1 arg_node:-:$0 end_operation:-:_and end_operation:-:_exists ope_for:-:$1 end_operation:-:_and return:-:$0 end_action:-:end
show me flights from baltimore to philadelphia arriving after 2100	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_operation:-:_> add_type_node:-:_arrival_time arg_node:-:$0 add_entity_node:-:2100:_ti end_operation:-:_> ope_arg:-:2100:_ti add_entity_node:-:baltimore:_ci add_edge:-:_from arg_node:-:$0 arg_node:-:baltimore:_ci add_entity_node:-:philadelphia:_ci add_edge:-:_to arg_node:-:$0 arg_node:-:philadelphia:_ci end_operation:-:_and return:-:$0 end_action:-:end
morning flights from pittsburgh to atlanta on wednesday	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_entity_node:-:morning:_pd add_edge:-:_during_day arg_node:-:$0 arg_node:-:morning:_pd add_entity_node:-:pittsburgh:_ci add_edge:-:_from arg_node:-:$0 arg_node:-:pittsburgh:_ci add_entity_node:-:atlanta:_ci add_edge:-:_to arg_node:-:$0 arg_node:-:atlanta:_ci add_entity_node:-:wednesday:_da add_edge:-:_day arg_node:-:$0 arg_node:-:wednesday:_da end_operation:-:_and return:-:$0 end_action:-:end
i want a flight originating in denver going to pittsburgh and atlanta in either order	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_entity_node:-:denver:_ci add_edge:-:_from arg_node:-:$0 arg_node:-:denver:_ci add_entity_node:-:pittsburgh:_ci add_edge:-:_to arg_node:-:$0 arg_node:-:pittsburgh:_ci add_entity_node:-:atlanta:_ci add_edge:-:_stop arg_node:-:$0 arg_node:-:atlanta:_ci end_operation:-:_and return:-:$0 end_action:-:end
i want to go from baltimore to san francisco with a stopover in denver	add_operation:-:_and add_node:-:$0 add_entity_node:-:baltimore:_ci add_edge:-:_from arg_node:-:$0 arg_node:-:baltimore:_ci add_entity_node:-:san_francisco:_ci add_edge:-:_to arg_node:-:$0 arg_node:-:san_francisco:_ci add_entity_node:-:denver:_ci add_edge:-:_stop arg_node:-:$0 arg_node:-:denver:_ci end_operation:-:_and return:-:$0 end_action:-:end
oakland to philadelphia	add_operation:-:_and add_node:-:$0 add_entity_node:-:oakland:_ci add_edge:-:_from arg_node:-:$0 arg_node:-:oakland:_ci add_entity_node:-:philadelphia:_ci add_edge:-:_to arg_node:-:$0 arg_node:-:philadelphia:_ci end_operation:-:_and return:-:$0 end_action:-:end
what flights leave from chicago to seattle on saturday	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_entity_node:-:chicago:_ci add_edge:-:_from arg_node:-:$0 arg_node:-:chicago:_ci add_entity_node:-:seattle:_ci add_edge:-:_to arg_node:-:$0 arg_node:-:seattle:_ci add_entity_node:-:saturday:_da add_edge:-:_day arg_node:-:$0 arg_node:-:saturday:_da end_operation:-:_and return:-:$0 end_action:-:end
show me the flights to love field from all other airports	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_entity_node:-:dal:_ap add_edge:-:_to arg_node:-:$0 arg_node:-:dal:_ap add_operation:-:_exists add_operation:-:_and add_node:-:$1 add_type_node:-:_airport arg_node:-:$1 add_edge:-:_from arg_node:-:$0 arg_node:-:$1 end_operation:-:_and end_operation:-:_exists ope_for:-:$1 end_operation:-:_and return:-:$0 end_action:-:end
i would like a flight as early as possible in the day leaving from boston and to denver	add_operation:-:_argmin add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_entity_node:-:boston:_ci add_edge:-:_from arg_node:-:$0 arg_node:-:boston:_ci add_entity_node:-:denver:_ci add_edge:-:_to arg_node:-:$0 arg_node:-:denver:_ci end_operation:-:_and add_type_node:-:_departure_time arg_node:-:$0 end_operation:-:_argmin ope_for:-:$0 end_action:-:end
i would like to book an early morning flight from tampa florida to charlotte north carolina on april sixth	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_entity_node:-:early:_pd add_edge:-:_during_day arg_node:-:$0 arg_node:-:early:_pd add_entity_node:-:morning:_pd add_edge:-:_during_day arg_node:-:$0 arg_node:-:morning:_pd add_entity_node:-:tampa:_ci add_edge:-:_from arg_node:-:$0 arg_node:-:tampa:_ci add_entity_node:-:charlotte:_ci add_edge:-:_to arg_node:-:$0 arg_node:-:charlotte:_ci add_entity_node:-:6:_dn add_edge:-:_day_number arg_node:-:$0 arg_node:-:6:_dn add_entity_node:-:april:_mn add_edge:-:_month arg_node:-:$0 arg_node:-:april:_mn end_operation:-:_and return:-:$0 end_action:-:end
cheapest flight from memphis to miami	add_operation:-:_argmin add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_entity_node:-:memphis:_ci add_edge:-:_from arg_node:-:$0 arg_node:-:memphis:_ci add_entity_node:-:miami:_ci add_edge:-:_to arg_node:-:$0 arg_node:-:miami:_ci end_operation:-:_and add_type_node:-:_fare arg_node:-:$0 end_operation:-:_argmin ope_for:-:$0 end_action:-:end
what afternoon flights are available from denver to san francisco on wednesdays	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_entity_node:-:afternoon:_pd add_edge:-:_during_day arg_node:-:$0 arg_node:-:afternoon:_pd add_entity_node:-:denver:_ci add_edge:-:_from arg_node:-:$0 arg_node:-:denver:_ci add_entity_node:-:san_francisco:_ci add_edge:-:_to arg_node:-:$0 arg_node:-:san_francisco:_ci add_entity_node:-:wednesday:_da add_edge:-:_day arg_node:-:$0 arg_node:-:wednesday:_da end_operation:-:_and return:-:$0 end_action:-:end
is there ground transportation in dallas from the dallas airport to downtown dallas	add_operation:-:_and add_node:-:$0 add_type_node:-:_ground_transport arg_node:-:$0 add_entity_node:-:dallas:_ci add_edge:-:_to_city arg_node:-:$0 arg_node:-:dallas:_ci add_entity_node:-:dfw:_ap add_edge:-:_from_airport arg_node:-:$0 arg_node:-:dfw:_ap end_operation:-:_and return:-:$0 end_action:-:end
list the morning flights at a 124 dollars from atlanta to boston	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_entity_node:-:124:_do add_edge:-:_fare arg_node:-:$0 arg_node:-:124:_do add_entity_node:-:morning:_pd add_edge:-:_during_day arg_node:-:$0 arg_node:-:morning:_pd add_entity_node:-:atlanta:_ci add_edge:-:_from arg_node:-:$0 arg_node:-:atlanta:_ci add_entity_node:-:boston:_ci add_edge:-:_to arg_node:-:$0 arg_node:-:boston:_ci end_operation:-:_and return:-:$0 end_action:-:end
thank you for that information now i would like to book a flight from philadelphia to boston on the night of april sixteen around 9 o'clock	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_entity_node:-:philadelphia:_ci add_edge:-:_from arg_node:-:$0 arg_node:-:philadelphia:_ci add_entity_node:-:boston:_ci add_edge:-:_to arg_node:-:$0 arg_node:-:boston:_ci add_entity_node:-:late:_pd add_edge:-:_during_day arg_node:-:$0 arg_node:-:late:_pd add_entity_node:-:april:_mn add_edge:-:_month arg_node:-:$0 arg_node:-:april:_mn add_entity_node:-:2100:_ti add_edge:-:_approx_departure_time arg_node:-:$0 arg_node:-:2100:_ti add_entity_node:-:16:_dn add_edge:-:_day_number arg_node:-:$0 arg_node:-:16:_dn end_operation:-:_and return:-:$0 end_action:-:end
round trip flights between houston and las vegas	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_type_node:-:_round_trip arg_node:-:$0 add_entity_node:-:houston:_ci add_edge:-:_from arg_node:-:$0 arg_node:-:houston:_ci add_entity_node:-:las_vegas:_ci add_edge:-:_to arg_node:-:$0 arg_node:-:las_vegas:_ci end_operation:-:_and return:-:$0 end_action:-:end
flights from san jose to st. paul	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_entity_node:-:san_jose:_ci add_edge:-:_from arg_node:-:$0 arg_node:-:san_jose:_ci add_entity_node:-:st_paul:_ci add_edge:-:_to arg_node:-:$0 arg_node:-:st_paul:_ci end_operation:-:_and return:-:$0 end_action:-:end
how many seats in a 734	add_entity_node:-:734:_ac add_type_node:-:_capacity arg_node:-:734:_ac end_action:-:end
what does ewr stand for	add_entity_node:-:ewr:_ap end_action:-:end
i would like to know if i fly on american flight number 813 from boston to oakland if i will stop enroute at another city	add_operation:-:_exists add_operation:-:_and add_node:-:$1 add_type_node:-:_flight arg_node:-:$1 add_entity_node:-:aa:_al add_edge:-:_airline arg_node:-:$1 arg_node:-:aa:_al add_entity_node:-:813:_fn add_edge:-:_flight_number arg_node:-:$1 arg_node:-:813:_fn add_entity_node:-:boston:_ci add_edge:-:_from arg_node:-:$1 arg_node:-:boston:_ci add_entity_node:-:oakland:_ci add_edge:-:_to arg_node:-:$1 arg_node:-:oakland:_ci add_node:-:$0 add_edge:-:_stop arg_node:-:$1 arg_node:-:$0 end_operation:-:_and end_operation:-:_exists ope_for:-:$1 return:-:$0 end_action:-:end
i need a flight from pittsburgh to new york city	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_entity_node:-:pittsburgh:_ci add_edge:-:_from arg_node:-:$0 arg_node:-:pittsburgh:_ci add_entity_node:-:new_york:_ci add_edge:-:_to arg_node:-:$0 arg_node:-:new_york:_ci end_operation:-:_and return:-:$0 end_action:-:end
is twa flight 497766 from st. petersburg to milwaukee with one stop available tomorrow morning	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_entity_node:-:st_petersburg:_ci add_edge:-:_from arg_node:-:$0 arg_node:-:st_petersburg:_ci add_entity_node:-:milwaukee:_ci add_edge:-:_to arg_node:-:$0 arg_node:-:milwaukee:_ci add_entity_node:-:1:_i add_edge:-:_stops arg_node:-:$0 arg_node:-:1:_i add_entity_node:-:morning:_pd add_edge:-:_during_day arg_node:-:$0 arg_node:-:morning:_pd add_type_node:-:_tomorrow arg_node:-:$0 add_entity_node:-:tw:_al add_edge:-:_airline arg_node:-:$0 arg_node:-:tw:_al end_operation:-:_and return:-:$0 end_action:-:end
what airline is ea the abbreviation for	add_entity_node:-:ea:_al end_action:-:end
define airline us	add_entity_node:-:us:_al end_action:-:end
please show me ground transportation in denver	add_operation:-:_and add_node:-:$0 add_type_node:-:_ground_transport arg_node:-:$0 add_entity_node:-:denver:_ci add_edge:-:_to_city arg_node:-:$0 arg_node:-:denver:_ci end_operation:-:_and return:-:$0 end_action:-:end
american airlines from phoenix to denver	add_operation:-:_and add_node:-:$0 add_entity_node:-:aa:_al add_edge:-:_airline arg_node:-:$0 arg_node:-:aa:_al add_entity_node:-:phoenix:_ci add_edge:-:_from arg_node:-:$0 arg_node:-:phoenix:_ci add_entity_node:-:denver:_ci add_edge:-:_to arg_node:-:$0 arg_node:-:denver:_ci end_operation:-:_and return:-:$0 end_action:-:end
is there any flight leaving washington around 3 o'clock for denver	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_entity_node:-:1500:_ti add_edge:-:_approx_departure_time arg_node:-:$0 arg_node:-:1500:_ti add_entity_node:-:washington:_ci add_edge:-:_from arg_node:-:$0 arg_node:-:washington:_ci add_entity_node:-:denver:_ci add_edge:-:_to arg_node:-:$0 arg_node:-:denver:_ci end_operation:-:_and return:-:$0 end_action:-:end
show me all flights from orlando to san diego on a boeing 737	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_entity_node:-:boeing:_mf add_edge:-:_manufacturer arg_node:-:$0 arg_node:-:boeing:_mf add_entity_node:-:737:_ac add_edge:-:_aircraft_code arg_node:-:$0 arg_node:-:737:_ac add_entity_node:-:orlando:_ci add_edge:-:_from arg_node:-:$0 arg_node:-:orlando:_ci add_entity_node:-:san_diego:_ci add_edge:-:_to arg_node:-:$0 arg_node:-:san_diego:_ci end_operation:-:_and return:-:$0 end_action:-:end
how much is the 718am flight from las vegas to new york twa	add_operation:-:_exists add_operation:-:_and add_node:-:$1 add_type_node:-:_flight arg_node:-:$1 add_entity_node:-:tw:_al add_edge:-:_airline arg_node:-:$1 arg_node:-:tw:_al add_entity_node:-:718:_ti add_edge:-:_departure_time arg_node:-:$1 arg_node:-:718:_ti add_entity_node:-:las_vegas:_ci add_edge:-:_from arg_node:-:$1 arg_node:-:las_vegas:_ci add_entity_node:-:new_york:_ci add_edge:-:_to arg_node:-:$1 arg_node:-:new_york:_ci add_operation:-:_= add_type_node:-:_fare arg_node:-:$1 add_node:-:$0 end_operation:-:_= ope_arg:-:$0 end_operation:-:_and end_operation:-:_exists ope_for:-:$1 return:-:$0 end_action:-:end
ground transportation in denver	add_operation:-:_and add_node:-:$0 add_type_node:-:_ground_transport arg_node:-:$0 add_entity_node:-:denver:_ci add_edge:-:_to_city arg_node:-:$0 arg_node:-:denver:_ci end_operation:-:_and return:-:$0 end_action:-:end
what are the flights from pittsburgh to denver and back	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_entity_node:-:pittsburgh:_ci add_edge:-:_from arg_node:-:$0 arg_node:-:pittsburgh:_ci add_entity_node:-:denver:_ci add_edge:-:_to arg_node:-:$0 arg_node:-:denver:_ci end_operation:-:_and return:-:$0 end_action:-:end
please list ground transport in san francisco	add_operation:-:_and add_node:-:$0 add_type_node:-:_ground_transport arg_node:-:$0 add_entity_node:-:san_francisco:_ci add_edge:-:_to_city arg_node:-:$0 arg_node:-:san_francisco:_ci end_operation:-:_and return:-:$0 end_action:-:end
what flights leave denver before noon on northwest airlines	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_entity_node:-:nw:_al add_edge:-:_airline arg_node:-:$0 arg_node:-:nw:_al add_operation:-:_< add_type_node:-:_departure_time arg_node:-:$0 add_entity_node:-:1200:_ti end_operation:-:_< ope_arg:-:1200:_ti add_entity_node:-:denver:_ci add_edge:-:_from arg_node:-:$0 arg_node:-:denver:_ci end_operation:-:_and return:-:$0 end_action:-:end
