ent0:_ci to ent1:_ci ent0:_pd ent0:_da	add_operation:-:_and add_node:-:$0 add_node:-:$A add_entity_node:-:ent0:_pd arg_node:-:$A add_edge:-:_during_day arg_node:-:$0 arg_node:-:$A add_node:-:$B add_entity_node:-:ent0:_ci arg_node:-:$B add_edge:-:_from arg_node:-:$0 arg_node:-:$B add_node:-:$C add_entity_node:-:ent1:_ci arg_node:-:$C add_edge:-:_to arg_node:-:$0 arg_node:-:$C add_node:-:$D add_entity_node:-:ent0:_da arg_node:-:$D add_edge:-:_day arg_node:-:$0 arg_node:-:$D end_operation:-:_and return:-:$0 end_action:-:end	ent0:_pd:::afternoon:_pd ent0:_ci:::los_angeles:_ci ent1:_ci:::pittsburgh:_ci ent0:_da:::tuesday:_da
ent0:_ci to ent1:_ci ent0:_pd on ent0:_da	add_operation:-:_and add_node:-:$0 add_node:-:$A add_entity_node:-:ent0:_pd arg_node:-:$A add_edge:-:_during_day arg_node:-:$0 arg_node:-:$A add_node:-:$B add_entity_node:-:ent0:_ci arg_node:-:$B add_edge:-:_from arg_node:-:$0 arg_node:-:$B add_node:-:$C add_entity_node:-:ent1:_ci arg_node:-:$C add_edge:-:_to arg_node:-:$0 arg_node:-:$C add_node:-:$D add_entity_node:-:ent0:_da arg_node:-:$D add_edge:-:_day arg_node:-:$0 arg_node:-:$D end_operation:-:_and return:-:$0 end_action:-:end	ent0:_pd:::afternoon:_pd ent0:_ci:::los_angeles:_ci ent1:_ci:::pittsburgh:_ci ent0:_da:::monday:_da
ent0:_ci to ent1:_ci ent0:_da ent0:_pd	add_operation:-:_and add_node:-:$0 add_node:-:$A add_entity_node:-:ent0:_pd arg_node:-:$A add_edge:-:_during_day arg_node:-:$0 arg_node:-:$A add_node:-:$B add_entity_node:-:ent0:_ci arg_node:-:$B add_edge:-:_from arg_node:-:$0 arg_node:-:$B add_node:-:$C add_entity_node:-:ent1:_ci arg_node:-:$C add_edge:-:_to arg_node:-:$0 arg_node:-:$C add_node:-:$D add_entity_node:-:ent0:_da arg_node:-:$D add_edge:-:_day arg_node:-:$0 arg_node:-:$D end_operation:-:_and return:-:$0 end_action:-:end	ent0:_pd:::evening:_pd ent0:_da:::thursday:_da ent1:_ci:::los_angeles:_ci ent0:_ci:::pittsburgh:_ci
ent0:_ci to ent1:_ci on ent0:_da	add_operation:-:_and add_node:-:$0 add_node:-:$A add_entity_node:-:ent0:_ci arg_node:-:$A add_edge:-:_from arg_node:-:$0 arg_node:-:$A add_node:-:$B add_entity_node:-:ent1:_ci arg_node:-:$B add_edge:-:_to arg_node:-:$0 arg_node:-:$B add_node:-:$C add_entity_node:-:ent0:_da arg_node:-:$C add_edge:-:_day arg_node:-:$0 arg_node:-:$C end_operation:-:_and return:-:$0 end_action:-:end	ent0:_ci:::milwaukee:_ci ent0:_da:::saturday:_da ent1:_ci:::phoenix:_ci
ent0:_ci to ent1:_ci on ent0:_da	add_operation:-:_and add_node:-:$0 add_node:-:$A add_entity_node:-:ent0:_ci arg_node:-:$A add_edge:-:_from arg_node:-:$0 arg_node:-:$A add_node:-:$B add_entity_node:-:ent1:_ci arg_node:-:$B add_edge:-:_to arg_node:-:$0 arg_node:-:$B add_node:-:$C add_entity_node:-:ent0:_da arg_node:-:$C add_edge:-:_day arg_node:-:$0 arg_node:-:$C end_operation:-:_and return:-:$0 end_action:-:end	ent0:_da:::sunday:_da ent0:_ci:::phoenix:_ci ent1:_ci:::milwaukee:_ci
ent0:_ci to ent1:_ci on ent0:_da	add_operation:-:_and add_node:-:$0 add_node:-:$A add_entity_node:-:ent0:_ci arg_node:-:$A add_edge:-:_from arg_node:-:$0 arg_node:-:$A add_node:-:$B add_entity_node:-:ent1:_ci arg_node:-:$B add_edge:-:_to arg_node:-:$0 arg_node:-:$B add_node:-:$C add_entity_node:-:ent0:_da arg_node:-:$C add_edge:-:_day arg_node:-:$0 arg_node:-:$C end_operation:-:_and return:-:$0 end_action:-:end	ent0:_ci:::phoenix:_ci ent1:_ci:::milwaukee:_ci ent0:_da:::wednesday:_da
a flight from ent0:_ci to ent1:_ci arriving between ent0:_ti and ent1:_ti	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_operation:-:_> add_type_node:-:_arrival_time arg_node:-:$0 add_node:-:$A add_entity_node:-:ent0:_ti arg_node:-:$A end_operation:-:_> ope_arg:-:$A add_operation:-:_< add_type_node:-:_arrival_time arg_node:-:$0 add_node:-:$B add_entity_node:-:ent1:_ti arg_node:-:$B end_operation:-:_< ope_arg:-:$B add_node:-:$C add_entity_node:-:ent0:_ci arg_node:-:$C add_edge:-:_from arg_node:-:$0 arg_node:-:$C add_node:-:$D add_entity_node:-:ent1:_ci arg_node:-:$D add_edge:-:_to arg_node:-:$0 arg_node:-:$D end_operation:-:_and return:-:$0 end_action:-:end	ent0:_ci:::baltimore:_ci ent1:_ci:::san_francisco:_ci ent0:_ti:::1700:_ti ent1:_ti:::2000:_ti
how many ent0:_al flights leave ent0:_ci	add_operation:-:_count add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_node:-:$A add_entity_node:-:ent0:_al arg_node:-:$A add_edge:-:_airline arg_node:-:$0 arg_node:-:$A add_node:-:$B add_entity_node:-:ent0:_ci arg_node:-:$B add_edge:-:_from arg_node:-:$0 arg_node:-:$B end_operation:-:_and end_operation:-:_count ope_for:-:$0 end_action:-:end	ent0:_al:::nw:_al ent0:_ci:::st_paul:_ci
how many ent0:_al flights leave ent0:_ci	add_operation:-:_count add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_node:-:$A add_entity_node:-:ent0:_al arg_node:-:$A add_edge:-:_airline arg_node:-:$0 arg_node:-:$A add_node:-:$B add_entity_node:-:ent0:_ci arg_node:-:$B add_edge:-:_from arg_node:-:$0 arg_node:-:$B end_operation:-:_and end_operation:-:_count ope_for:-:$0 end_action:-:end	ent0:_al:::nw:_al ent0:_ci:::washington:_ci
how many flights does ent0:_al have leaving ent0:_ap	add_operation:-:_count add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_node:-:$A add_entity_node:-:ent0:_al arg_node:-:$A add_edge:-:_airline arg_node:-:$0 arg_node:-:$A add_node:-:$B add_entity_node:-:ent0:_ap arg_node:-:$B add_edge:-:_from arg_node:-:$0 arg_node:-:$B end_operation:-:_and end_operation:-:_count ope_for:-:$0 end_action:-:end	ent0:_al:::nw:_al ent0:_ap:::iad:_ap
what cities does ent0:_al fly out of	add_operation:-:_and add_node:-:$0 add_type_node:-:_city arg_node:-:$0 add_operation:-:_exists add_operation:-:_and add_node:-:$1 add_type_node:-:_flight arg_node:-:$1 add_node:-:$A add_entity_node:-:ent0:_al arg_node:-:$A add_edge:-:_airline arg_node:-:$1 arg_node:-:$A add_edge:-:_from arg_node:-:$1 arg_node:-:$0 end_operation:-:_and end_operation:-:_exists ope_for:-:$1 end_operation:-:_and return:-:$0 end_action:-:end	ent0:_al:::nw:_al
list the cities from which ent0:_al flies	add_operation:-:_and add_node:-:$0 add_type_node:-:_city arg_node:-:$0 add_operation:-:_exists add_operation:-:_and add_node:-:$1 add_type_node:-:_flight arg_node:-:$1 add_node:-:$A add_entity_node:-:ent0:_al arg_node:-:$A add_edge:-:_airline arg_node:-:$1 arg_node:-:$A add_edge:-:_from arg_node:-:$1 arg_node:-:$0 end_operation:-:_and end_operation:-:_exists ope_for:-:$1 end_operation:-:_and return:-:$0 end_action:-:end	ent0:_al:::nw:_al
what cities does ent0:_al fly to	add_operation:-:_and add_node:-:$0 add_type_node:-:_city arg_node:-:$0 add_operation:-:_exists add_operation:-:_and add_node:-:$1 add_type_node:-:_flight arg_node:-:$1 add_node:-:$A add_entity_node:-:ent0:_al arg_node:-:$A add_edge:-:_airline arg_node:-:$1 arg_node:-:$A add_edge:-:_to arg_node:-:$1 arg_node:-:$0 end_operation:-:_and end_operation:-:_exists ope_for:-:$1 end_operation:-:_and return:-:$0 end_action:-:end	ent0:_al:::nw:_al
i would like a connecting flight from ent0:_ci to ent1:_ci leaving after ent0:_ti	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_type_node:-:_connecting arg_node:-:$0 add_operation:-:_> add_type_node:-:_departure_time arg_node:-:$0 add_node:-:$A add_entity_node:-:ent0:_ti arg_node:-:$A end_operation:-:_> ope_arg:-:$A add_node:-:$B add_entity_node:-:ent0:_ci arg_node:-:$B add_edge:-:_from arg_node:-:$0 arg_node:-:$B add_node:-:$C add_entity_node:-:ent1:_ci arg_node:-:$C add_edge:-:_to arg_node:-:$0 arg_node:-:$C end_operation:-:_and return:-:$0 end_action:-:end	ent0:_ti:::1600:_ti ent1:_ci:::san_francisco:_ci ent0:_ci:::dallas:_ci
please list all the flights from ent0:_ci to ent1:_ci	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_node:-:$A add_entity_node:-:ent0:_ci arg_node:-:$A add_edge:-:_from arg_node:-:$0 arg_node:-:$A add_node:-:$B add_entity_node:-:ent1:_ci arg_node:-:$B add_edge:-:_to arg_node:-:$0 arg_node:-:$B end_operation:-:_and return:-:$0 end_action:-:end	ent1:_ci:::san_francisco:_ci ent0:_ci:::dallas:_ci
tell me again the ent0:_pd flights on ent0:_al from ent0:_ci to ent1:_ci	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_node:-:$A add_entity_node:-:ent0:_al arg_node:-:$A add_edge:-:_airline arg_node:-:$0 arg_node:-:$A add_node:-:$B add_entity_node:-:ent0:_pd arg_node:-:$B add_edge:-:_during_day arg_node:-:$0 arg_node:-:$B add_node:-:$C add_entity_node:-:ent0:_ci arg_node:-:$C add_edge:-:_from arg_node:-:$0 arg_node:-:$C add_node:-:$D add_entity_node:-:ent1:_ci arg_node:-:$D add_edge:-:_to arg_node:-:$0 arg_node:-:$D end_operation:-:_and return:-:$0 end_action:-:end	ent1:_ci:::dallas:_ci ent0:_ci:::philadelphia:_ci ent0:_pd:::morning:_pd ent0:_al:::aa:_al
tell me the flights that leave ent0:_ci and go to ent1:_ci	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_node:-:$A add_entity_node:-:ent0:_ci arg_node:-:$A add_edge:-:_from arg_node:-:$0 arg_node:-:$A add_node:-:$B add_entity_node:-:ent1:_ci arg_node:-:$B add_edge:-:_to arg_node:-:$0 arg_node:-:$B end_operation:-:_and return:-:$0 end_action:-:end	ent1:_ci:::dallas:_ci ent0:_ci:::philadelphia:_ci
what is a ent0:_ac	add_node:-:$A add_entity_node:-:ent0:_ac arg_node:-:$A return:-:$A end_action:-:end	ent0:_ac:::d9s:_ac
what type of plane is a ent0:_ac	add_node:-:$A add_entity_node:-:ent0:_ac arg_node:-:$A return:-:$A end_action:-:end	ent0:_ac:::d9s:_ac
what is a ent0:_ac	add_node:-:$A add_entity_node:-:ent0:_ac arg_node:-:$A return:-:$A end_action:-:end	ent0:_ac:::d9s:_ac
show me the airports serviced by ent0:_al	add_operation:-:_and add_node:-:$0 add_type_node:-:_airport arg_node:-:$0 add_node:-:$A add_entity_node:-:ent0:_al arg_node:-:$A add_edge:-:_services arg_node:-:$A arg_node:-:$0 end_operation:-:_and return:-:$0 end_action:-:end	ent0:_al:::ff:_al
show me the ent0:_cl and ent1:_cl flights between ent0:_ap and ent0:_ci	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_operation:-:_or add_node:-:$A add_entity_node:-:ent0:_cl arg_node:-:$A add_edge:-:_class_type arg_node:-:$0 arg_node:-:$A add_node:-:$B add_entity_node:-:ent1:_cl arg_node:-:$B add_edge:-:_class_type arg_node:-:$0 arg_node:-:$B end_operation:-:_or add_node:-:$C add_entity_node:-:ent0:_ap arg_node:-:$C add_edge:-:_from arg_node:-:$0 arg_node:-:$C add_node:-:$D add_entity_node:-:ent0:_ci arg_node:-:$D add_edge:-:_to arg_node:-:$0 arg_node:-:$D end_operation:-:_and return:-:$0 end_action:-:end	ent0:_cl:::first:_cl ent0:_ap:::jfk:_ap ent0:_ci:::orlando:_ci ent1:_cl:::coach:_cl
show me the ent0:_cl and ent1:_cl flights from ent0:_ap to ent0:_ci	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_operation:-:_or add_node:-:$A add_entity_node:-:ent0:_cl arg_node:-:$A add_edge:-:_class_type arg_node:-:$0 arg_node:-:$A add_node:-:$B add_entity_node:-:ent1:_cl arg_node:-:$B add_edge:-:_class_type arg_node:-:$0 arg_node:-:$B end_operation:-:_or add_node:-:$C add_entity_node:-:ent0:_ap arg_node:-:$C add_edge:-:_from arg_node:-:$0 arg_node:-:$C add_node:-:$D add_entity_node:-:ent0:_ci arg_node:-:$D add_edge:-:_to arg_node:-:$0 arg_node:-:$D end_operation:-:_and return:-:$0 end_action:-:end	ent0:_cl:::first:_cl ent0:_ap:::jfk:_ap ent0:_ci:::miami:_ci ent1:_cl:::coach:_cl
show me the ent0:_cl and ent1:_cl flights from ent0:_ap to ent0:_ci	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_operation:-:_or add_node:-:$A add_entity_node:-:ent0:_cl arg_node:-:$A add_edge:-:_class_type arg_node:-:$0 arg_node:-:$A add_node:-:$B add_entity_node:-:ent1:_cl arg_node:-:$B add_edge:-:_class_type arg_node:-:$0 arg_node:-:$B end_operation:-:_or add_node:-:$C add_entity_node:-:ent0:_ap arg_node:-:$C add_edge:-:_from arg_node:-:$0 arg_node:-:$C add_node:-:$D add_entity_node:-:ent0:_ci arg_node:-:$D add_edge:-:_to arg_node:-:$0 arg_node:-:$D end_operation:-:_and return:-:$0 end_action:-:end	ent0:_cl:::first:_cl ent0:_ap:::jfk:_ap ent0:_ci:::miami:_ci ent1:_cl:::coach:_cl
are meals ever served on ent0:_al	add_operation:-:_and add_node:-:$0 add_node:-:$A add_entity_node:-:ent0:_al arg_node:-:$A add_edge:-:_airline arg_node:-:$0 arg_node:-:$A add_type_node:-:_meal_code arg_node:-:$0 end_operation:-:_and return:-:$0 end_action:-:end	ent0:_al:::ff:_al
are ent0:_me served on ent0:_al	add_operation:-:_and add_node:-:$0 add_node:-:$A add_entity_node:-:ent0:_me arg_node:-:$A add_edge:-:_meal arg_node:-:$0 arg_node:-:$A add_node:-:$B add_entity_node:-:ent0:_al arg_node:-:$B add_edge:-:_airline arg_node:-:$0 arg_node:-:$B end_operation:-:_and return:-:$0 end_action:-:end	ent0:_al:::ff:_al ent0:_me:::snack:_me
show ent0:_al flights from ent0:_ap to ent0:_ci	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_node:-:$A add_entity_node:-:ent0:_al arg_node:-:$A add_edge:-:_airline arg_node:-:$0 arg_node:-:$A add_node:-:$B add_entity_node:-:ent0:_ap arg_node:-:$B add_edge:-:_from arg_node:-:$0 arg_node:-:$B add_node:-:$C add_entity_node:-:ent0:_ci arg_node:-:$C add_edge:-:_to arg_node:-:$0 arg_node:-:$C end_operation:-:_and return:-:$0 end_action:-:end	ent0:_ap:::jfk:_ap ent0:_ci:::miami:_ci ent0:_al:::dl:_al
show ent0:_al from ent0:_ci to ent1:_ci	add_operation:-:_and add_node:-:$0 add_node:-:$A add_entity_node:-:ent0:_al arg_node:-:$A add_edge:-:_airline arg_node:-:$0 arg_node:-:$A add_node:-:$B add_entity_node:-:ent0:_ci arg_node:-:$B add_edge:-:_from arg_node:-:$0 arg_node:-:$B add_node:-:$C add_entity_node:-:ent1:_ci arg_node:-:$C add_edge:-:_to arg_node:-:$0 arg_node:-:$C end_operation:-:_and return:-:$0 end_action:-:end	ent1:_ci:::salt_lake_city:_ci ent0:_al:::dl:_al ent0:_ci:::boston:_ci
show ent0:_al flights from ent0:_ci to ent1:_ci	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_node:-:$A add_entity_node:-:ent0:_al arg_node:-:$A add_edge:-:_airline arg_node:-:$0 arg_node:-:$A add_node:-:$B add_entity_node:-:ent0:_ci arg_node:-:$B add_edge:-:_from arg_node:-:$0 arg_node:-:$B add_node:-:$C add_entity_node:-:ent1:_ci arg_node:-:$C add_edge:-:_to arg_node:-:$0 arg_node:-:$C end_operation:-:_and return:-:$0 end_action:-:end	ent1:_ci:::salt_lake_city:_ci ent0:_al:::dl:_al ent0:_ci:::boston:_ci
show ent0:_al flights from ent0:_ci to ent1:_ci	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_node:-:$A add_entity_node:-:ent0:_al arg_node:-:$A add_edge:-:_airline arg_node:-:$0 arg_node:-:$A add_node:-:$B add_entity_node:-:ent0:_ci arg_node:-:$B add_edge:-:_from arg_node:-:$0 arg_node:-:$B add_node:-:$C add_entity_node:-:ent1:_ci arg_node:-:$C add_edge:-:_to arg_node:-:$0 arg_node:-:$C end_operation:-:_and return:-:$0 end_action:-:end	ent1:_ci:::salt_lake_city:_ci ent0:_al:::dl:_al ent0:_ci:::boston:_ci
what are the fares for flights between ent0:_ci and ent1:_ci	add_operation:-:_exists add_operation:-:_and add_node:-:$1 add_type_node:-:_flight arg_node:-:$1 add_node:-:$A add_entity_node:-:ent0:_ci arg_node:-:$A add_edge:-:_from arg_node:-:$1 arg_node:-:$A add_node:-:$B add_entity_node:-:ent1:_ci arg_node:-:$B add_edge:-:_to arg_node:-:$1 arg_node:-:$B add_operation:-:_= add_type_node:-:_fare arg_node:-:$1 add_node:-:$0 end_operation:-:_= ope_arg:-:$0 end_operation:-:_and end_operation:-:_exists ope_for:-:$1 return:-:$0 end_action:-:end	ent1:_ci:::washington:_ci ent0:_ci:::boston:_ci
what is the least expensive fare from ent0:_ci to ent1:_ci	add_operation:-:_min add_operation:-:_exists add_operation:-:_and add_node:-:$1 add_node:-:$A add_entity_node:-:ent0:_ci arg_node:-:$A add_edge:-:_from arg_node:-:$1 arg_node:-:$A add_node:-:$B add_entity_node:-:ent1:_ci arg_node:-:$B add_edge:-:_to arg_node:-:$1 arg_node:-:$B add_operation:-:_= add_type_node:-:_fare arg_node:-:$1 add_node:-:$0 end_operation:-:_= ope_arg:-:$0 end_operation:-:_and end_operation:-:_exists ope_for:-:$1 end_operation:-:_min ope_for:-:$0 end_action:-:end	ent1:_ci:::salt_lake_city:_ci ent0:_ci:::boston:_ci
what are the lowest fares from ent0:_ci to ent1:_ci	add_operation:-:_min add_operation:-:_exists add_operation:-:_and add_node:-:$1 add_node:-:$A add_entity_node:-:ent0:_ci arg_node:-:$A add_edge:-:_from arg_node:-:$1 arg_node:-:$A add_node:-:$B add_entity_node:-:ent1:_ci arg_node:-:$B add_edge:-:_to arg_node:-:$1 arg_node:-:$B add_operation:-:_= add_type_node:-:_fare arg_node:-:$1 add_node:-:$0 end_operation:-:_= ope_arg:-:$0 end_operation:-:_and end_operation:-:_exists ope_for:-:$1 end_operation:-:_min ope_for:-:$0 end_action:-:end	ent1:_ci:::salt_lake_city:_ci ent0:_ci:::washington:_ci
what is the lowest fare from ent0:_ap to ent0:_ci	add_operation:-:_min add_operation:-:_exists add_operation:-:_and add_node:-:$1 add_node:-:$A add_entity_node:-:ent0:_ap arg_node:-:$A add_edge:-:_from arg_node:-:$1 arg_node:-:$A add_node:-:$B add_entity_node:-:ent0:_ci arg_node:-:$B add_edge:-:_to arg_node:-:$1 arg_node:-:$B add_operation:-:_= add_type_node:-:_fare arg_node:-:$1 add_node:-:$0 end_operation:-:_= ope_arg:-:$0 end_operation:-:_and end_operation:-:_exists ope_for:-:$1 end_operation:-:_min ope_for:-:$0 end_action:-:end	ent0:_ap:::bwi:_ap ent0:_ci:::salt_lake_city:_ci
show me the cost of a ent0:_cl ticket from ent0:_ci to ent1:_ci and back	add_operation:-:_exists add_operation:-:_and add_operation:-:_= add_node:-:$1 add_type_node:-:_fare arg_node:-:$1 add_node:-:$0 end_operation:-:_= ope_arg:-:$0 add_node:-:$A add_entity_node:-:ent1:_ci arg_node:-:$A add_edge:-:_to arg_node:-:$1 arg_node:-:$A add_node:-:$B add_entity_node:-:ent0:_ci arg_node:-:$B add_edge:-:_from arg_node:-:$1 arg_node:-:$B add_node:-:$C add_entity_node:-:ent0:_cl arg_node:-:$C add_edge:-:_class_type arg_node:-:$1 arg_node:-:$C end_operation:-:_and end_operation:-:_exists ope_for:-:$1 return:-:$0 end_action:-:end	ent0:_cl:::first:_cl ent0:_ci:::detroit:_ci ent1:_ci:::las_vegas:_ci
what is the earliest arriving flight from ent0:_ci to ent1:_ci	add_operation:-:_argmin add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_node:-:$A add_entity_node:-:ent0:_ci arg_node:-:$A add_edge:-:_from arg_node:-:$0 arg_node:-:$A add_node:-:$B add_entity_node:-:ent1:_ci arg_node:-:$B add_edge:-:_to arg_node:-:$0 arg_node:-:$B end_operation:-:_and add_type_node:-:_arrival_time arg_node:-:$0 end_operation:-:_argmin ope_for:-:$0 end_action:-:end	ent1:_ci:::washington:_ci ent0:_ci:::boston:_ci
what is the earliest arriving flight between ent0:_ci and ent1:_ci	add_operation:-:_argmin add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_node:-:$A add_entity_node:-:ent0:_ci arg_node:-:$A add_edge:-:_from arg_node:-:$0 arg_node:-:$A add_node:-:$B add_entity_node:-:ent1:_ci arg_node:-:$B add_edge:-:_to arg_node:-:$0 arg_node:-:$B end_operation:-:_and add_type_node:-:_arrival_time arg_node:-:$0 end_operation:-:_argmin ope_for:-:$0 end_action:-:end	ent1:_ci:::washington:_ci ent0:_ci:::boston:_ci
what's the earliest arriving flight between ent0:_ci and ent1:_ci	add_operation:-:_argmin add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_node:-:$A add_entity_node:-:ent0:_ci arg_node:-:$A add_edge:-:_from arg_node:-:$0 arg_node:-:$A add_node:-:$B add_entity_node:-:ent1:_ci arg_node:-:$B add_edge:-:_to arg_node:-:$0 arg_node:-:$B end_operation:-:_and add_type_node:-:_arrival_time arg_node:-:$0 end_operation:-:_argmin ope_for:-:$0 end_action:-:end	ent1:_ci:::washington:_ci ent0:_ci:::boston:_ci
what is the earliest arriving flight from ent0:_ci to ent1:_ci	add_operation:-:_argmin add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_node:-:$A add_entity_node:-:ent0:_ci arg_node:-:$A add_edge:-:_from arg_node:-:$0 arg_node:-:$A add_node:-:$B add_entity_node:-:ent1:_ci arg_node:-:$B add_edge:-:_to arg_node:-:$0 arg_node:-:$B end_operation:-:_and add_type_node:-:_arrival_time arg_node:-:$0 end_operation:-:_argmin ope_for:-:$0 end_action:-:end	ent0:_ci:::houston:_ci ent1:_ci:::orlando:_ci
what is the earliest arriving flight from ent0:_ci to ent1:_ci	add_operation:-:_argmin add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_node:-:$A add_entity_node:-:ent0:_ci arg_node:-:$A add_edge:-:_from arg_node:-:$0 arg_node:-:$A add_node:-:$B add_entity_node:-:ent1:_ci arg_node:-:$B add_edge:-:_to arg_node:-:$0 arg_node:-:$B end_operation:-:_and add_type_node:-:_arrival_time arg_node:-:$0 end_operation:-:_argmin ope_for:-:$0 end_action:-:end	ent0:_ci:::houston:_ci ent1:_ci:::orlando:_ci
show me the flights between ent0:_ci and ent1:_ci	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_node:-:$A add_entity_node:-:ent0:_ci arg_node:-:$A add_edge:-:_from arg_node:-:$0 arg_node:-:$A add_node:-:$B add_entity_node:-:ent1:_ci arg_node:-:$B add_edge:-:_to arg_node:-:$0 arg_node:-:$B end_operation:-:_and return:-:$0 end_action:-:end	ent0:_ci:::houston:_ci ent1:_ci:::orlando:_ci
show me the flights between ent0:_ci and ent1:_ci	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_node:-:$A add_entity_node:-:ent0:_ci arg_node:-:$A add_edge:-:_from arg_node:-:$0 arg_node:-:$A add_node:-:$B add_entity_node:-:ent1:_ci arg_node:-:$B add_edge:-:_to arg_node:-:$0 arg_node:-:$B end_operation:-:_and return:-:$0 end_action:-:end	ent0:_ci:::houston:_ci ent1:_ci:::orlando:_ci
show me the flights from ent0:_ci to ent1:_ci	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_node:-:$A add_entity_node:-:ent0:_ci arg_node:-:$A add_edge:-:_from arg_node:-:$0 arg_node:-:$A add_node:-:$B add_entity_node:-:ent1:_ci arg_node:-:$B add_edge:-:_to arg_node:-:$0 arg_node:-:$B end_operation:-:_and return:-:$0 end_action:-:end	ent0:_ci:::houston:_ci ent1:_ci:::orlando:_ci
list all flights leaving ent0:_ci between ent0:_ti and ent1:_ti	add_operation:-:_and add_operation:-:_< add_node:-:$0 add_type_node:-:_departure_time arg_node:-:$0 add_node:-:$A add_entity_node:-:ent1:_ti arg_node:-:$A end_operation:-:_< ope_arg:-:$A add_operation:-:_> add_type_node:-:_departure_time arg_node:-:$0 add_node:-:$B add_entity_node:-:ent0:_ti arg_node:-:$B end_operation:-:_> ope_arg:-:$B add_node:-:$C add_entity_node:-:ent0:_ci arg_node:-:$C add_edge:-:_from arg_node:-:$0 arg_node:-:$C add_type_node:-:_flight arg_node:-:$0 end_operation:-:_and return:-:$0 end_action:-:end	ent0:_ci:::denver:_ci ent0:_ti:::2000:_ti ent1:_ti:::2100:_ti
